ID,item_cnt_month
177836,0.0
177837,0.0
177838,0.0
177839,0.0
177840,0.0
177841,0.0
177842,0.0
177843,0.0
177844,0.0
177845,0.0
177846,0.0
177847,0.0
177848,0.0
177849,0.0
177850,0.0
177851,0.0
177852,0.0
177853,0.0
177854,0.0
177855,0.0
177856,0.0
177857,0.0
177858,3.8713157
177859,0.0
177860,0.0
177861,0.0
177862,0.0
177863,0.0
177864,0.0
177865,0.0
177866,0.0
177867,0.0
177868,0.0
177869,0.0
177870,0.0
177871,0.0
177872,0.0
177873,0.0
177874,0.0
177875,0.0
177876,0.0
177877,0.0
177878,0.0
177879,0.0
177880,0.0
177881,0.0
177882,0.0
177883,0.0
177884,0.0
177885,0.0
177886,0.0
177887,0.0
177888,0.0
177889,0.0
177890,0.0
177891,0.0
177892,0.0
177893,0.0
177894,0.0
177895,0.0
177896,0.0
177897,0.0
177898,0.0
177899,0.0
177900,0.0
177901,0.0
177902,0.0
177903,0.0
177904,0.0
177905,0.0
177906,0.0
177907,0.0
177908,0.0
177909,0.0
177910,0.0
177911,0.0
177912,0.0
177913,0.0
177914,0.0
177915,0.0
177916,0.0
177917,0.0
177918,0.0
177919,0.0
177920,0.0
177921,0.0
177922,0.0
177923,0.0
177924,0.0
177925,0.0
177926,0.0
177927,0.0
177928,0.0
177929,0.0
177930,0.0
177931,0.0
177932,0.0
177933,0.0
177934,0.0
177935,0.0
177936,0.0
177937,0.0
177938,0.0
177939,0.0
177940,0.0
177941,0.0
177942,0.0
177943,0.0
177944,0.0
177945,0.0
177946,0.0
177947,0.0
177948,0.0
177949,0.0
177950,0.0
177951,0.0
177952,0.0
177953,0.0
177954,0.0
177955,0.0
177956,0.0
177957,0.0
177958,0.0
177959,0.0
177960,0.0
177961,0.0
177962,0.0
177963,0.0
177964,0.0
177965,0.0
177966,0.0
177967,0.0
177968,0.0
177969,0.0
177970,0.0
177971,0.0
177972,0.0
177973,0.0
177974,0.0
177975,0.0
177976,0.0
177977,0.0
177978,0.0
177979,0.0
177980,0.0
177981,0.0
177982,0.0
177983,0.0
177984,0.0
177985,0.0
177986,0.0
177987,0.0
177988,0.0
177989,0.0
177990,0.0
177991,0.0
177992,0.0
177993,0.0
177994,0.0
177995,0.0
177996,0.0
177997,0.0
177998,0.0
177999,0.0
178000,0.0
178001,0.0
178002,0.0
178003,0.0
178004,0.0
178005,0.0
178006,0.0
178007,0.96404165
178008,0.96404165
178009,0.96404165
178010,0.96404165
178011,2.4596705
178012,0.0
178013,0.0
178014,0.0
178015,0.0
178016,0.0
178017,0.0
178018,0.0
178019,0.0
178020,0.0
178021,0.0
178022,0.0
178023,0.0
178024,0.0
178025,0.0
178026,0.0
178027,0.0
178028,0.0
178029,0.0
178030,0.0
178031,0.0
178032,0.0
178033,0.0
178034,0.0
178035,0.0
178036,0.0
178037,0.0
178038,0.0
178039,0.0
178040,0.0
178041,0.0
178042,0.0
178043,0.0
178044,0.0
178045,0.0
178046,0.0
178047,0.0
178048,0.0
178049,0.0
178050,0.0
178051,0.0
178052,0.0
178053,0.0
178054,0.0
178055,0.0
178056,0.0
178057,0.0
178058,0.0
178059,0.0
178060,0.0
178061,0.0
178062,0.0
178063,0.0
178064,0.0
178065,0.0
178066,0.0
178067,0.0
178068,0.0
178069,0.0
178070,0.0
178071,0.0
178072,0.0
178073,0.0
178074,0.0
178075,0.0
178076,0.0
178077,0.0
178078,0.0
178079,0.0
178080,0.0
178081,0.0
178082,0.0
178083,0.0
178084,0.0
178085,0.0
178086,0.0
178087,0.0
178088,0.0
178089,0.0
178090,0.0
178091,0.0
178092,0.0
178093,0.0
178094,0.0
178095,0.0
178096,0.0
178097,0.0
178098,0.0
178099,0.0
178100,0.0
178101,0.0
178102,0.0
178103,0.0
178104,0.0
178105,0.0
178106,0.0
178107,0.0
178108,0.0
178109,0.0
178110,0.0
178111,0.0
178112,0.0
178113,0.0
178114,0.0
178115,0.0
178116,0.0
178117,0.0
178118,0.0
178119,0.0
178120,0.0
178121,0.0
178122,0.0
178123,0.0
178124,0.0
178125,0.0
178126,0.0
178127,0.0
178128,0.0
178129,0.0
178130,0.0
178131,0.0
178132,0.0
178133,0.0
178134,0.0
178135,0.0
178136,0.96404165
178137,0.96404165
178138,0.0
178139,0.96404165
178140,0.96404165
178141,0.0
178142,0.96404165
178143,0.96404165
178144,5.8876376
178145,0.0
178146,0.0
178147,0.0
178148,0.0
178149,0.96404165
178150,0.0
178151,0.96404165
178152,0.0
178153,0.0
178154,0.0
178155,0.0
178156,0.0
178157,0.0
178158,0.96404165
178159,1.0939823
178160,0.96404165
178161,0.96404165
178162,0.87539166
178163,0.0
178164,1.0476308
178165,0.86624205
178166,0.96404165
178167,0.9507928
178168,0.96404165
178169,0.89464116
178170,0.96404165
178171,1.0143697
178172,0.0
178173,0.0
178174,0.0
178175,0.96404165
178176,0.96404165
178177,0.0
178178,0.96404165
178179,0.0
178180,0.0
178181,0.94307375
178182,0.0
178183,0.0
178184,0.96404165
178185,0.96404165
178186,0.0
178187,0.96404165
178188,0.0
178189,0.0
178190,0.0
178191,0.0
178192,0.0
178193,0.0
178194,0.96404165
178195,0.96404165
178196,1.4764876
178197,1.01217
178198,2.5579479
178199,0.0
178200,0.96404165
178201,0.96404165
178202,0.96404165
178203,0.0
178204,0.6989257
178205,0.0
178206,0.0
178207,0.96404165
178208,0.0
178209,1.7234415
178210,0.6379774
178211,0.96404165
178212,0.96404165
178213,0.89585423
178214,0.96404165
178215,2.704492
178216,0.0
178217,0.0
178218,2.0844555
178219,0.96404165
178220,0.0
178221,0.7128049
178222,4.1986694
178223,1.0355436
178224,0.0
178225,0.0
178226,0.96404165
178227,0.0
178228,2.8679137
178229,0.96404165
178230,1.0918261
178231,0.0
178232,0.0
178233,0.0
178234,0.0
178235,0.96404165
178236,0.0
178237,0.0
178238,0.6618766
178239,0.96404165
178240,1.011231
178241,0.0
178242,0.96404165
178243,0.96404165
178244,1.1305044
178245,1.0008682
178246,0.96404165
178247,0.96404165
178248,0.96404165
178249,2.0111513
178250,0.8534295
178251,2.3256059
178252,0.66118574
178253,0.0
178254,0.0
178255,0.0
178256,0.96404165
178257,0.96404165
178258,0.96404165
178259,0.96404165
178260,0.0
178261,0.0
178262,0.0
178263,0.0
178264,0.96404165
178265,0.8069326
178266,0.0
178267,0.9193311
178268,0.96404165
178269,1.0249721
178270,0.96404165
178271,0.0
178272,0.0
178273,0.0
178274,0.0
178275,0.97005355
178276,0.0
178277,0.0
178278,0.96404165
178279,0.97005355
178280,0.96404165
178281,0.96404165
178282,0.96404165
178283,0.96404165
178284,0.0
178285,0.0
178286,0.96404165
178287,0.0
178288,0.0
178289,0.78355724
178290,0.0
178291,0.0
178292,0.0
178293,0.0
178294,0.96404165
178295,0.96404165
178296,0.96404165
178297,0.96404165
178298,0.0
178299,0.99179673
178300,0.0
178301,1.470186
178302,0.0
178303,0.96404165
178304,0.0
178305,1.5362633
178306,0.0
178307,1.1636947
178308,0.0
178309,0.96404165
178310,0.0
178311,0.96404165
178312,0.96404165
178313,0.96404165
178314,1.5690694
178315,0.0
178316,0.0
178317,0.0
178318,0.0
178319,0.96404165
178320,0.0
178321,0.0
178322,0.0
178323,0.96404165
178324,1.0008682
178325,0.96404165
178326,0.96404165
178327,0.83764386
178328,0.0
178329,2.4463797
178330,0.7999643
178331,0.0
178332,0.0
178333,0.96404165
178334,0.0
178335,0.94129586
178336,0.96404165
178337,1.5362633
178338,0.0
178339,0.96404165
178340,0.96404165
178341,5.1044555
178342,0.0
178343,0.0
178344,0.0
178345,0.0
178346,0.96404165
178347,0.0
178348,0.0
178349,0.0
178350,0.0
178351,0.0
178352,0.0
178353,0.0
178354,0.0
178355,0.0
178356,0.0
178357,0.0
178358,0.0
178359,0.96404165
178360,0.96404165
178361,0.0
178362,0.78455365
178363,0.96404165
178364,0.0
178365,0.0
178366,0.0
178367,0.0
178368,3.346213
178369,0.96404165
178370,0.0
178371,0.0
178372,0.0
178373,0.0
178374,0.0
178375,0.0
178376,0.0
178377,0.0
178378,1.3105464
178379,0.0
178380,0.96404165
178381,0.0
178382,0.0
178383,0.0
178384,0.0
178385,0.0
178386,0.0
178387,0.96404165
178388,0.0
178389,0.0
178390,0.96404165
178391,0.0
178392,0.96404165
178393,0.0
178394,0.0
178395,0.81318796
178396,0.0
178397,0.0
178398,1.9129064
178399,0.96404165
178400,0.0
178401,0.96404165
178402,0.0
178403,1.0049253
178404,0.96404165
178405,1.0249721
178406,0.0
178407,0.96404165
178408,0.96404165
178409,0.0
178410,0.0
178411,0.96404165
178412,0.96404165
178413,0.96404165
178414,0.0
178415,0.0
178416,1.4388818
178417,0.0
178418,0.89123225
178419,0.96404165
178420,1.067605
178421,0.96404165
178422,0.0
178423,0.914569
178424,0.0
178425,0.96404165
178426,0.0
178427,0.0
178428,0.96404165
178429,0.0
178430,0.0
178431,0.96404165
178432,0.96404165
178433,1.5690694
178434,0.0
178435,0.96404165
178436,0.96404165
178437,0.96404165
178438,0.0
178439,0.0
178440,0.96404165
178441,0.0
178442,0.96404165
178443,0.0
178444,0.0
178445,0.0
178446,0.0
178447,0.96404165
178448,0.0
178449,0.0
178450,0.0
178451,2.770253
178452,1.0013543
178453,0.918133
178454,0.0
178455,0.96404165
178456,1.557773
178457,1.5362633
178458,1.0619576
178459,0.6379774
178460,0.87486446
178461,0.0
178462,1.0159006
178463,0.96404165
178464,0.96404165
178465,0.96404165
178466,0.0
178467,0.0
178468,0.97005355
178469,0.85622513
178470,0.0
178471,0.7848187
178472,0.6379774
178473,0.0
178474,1.4519858
178475,0.80594337
178476,0.0
178477,1.0008682
178478,1.038702
178479,5.061983
178480,0.0
178481,0.6569625
178482,0.897462
178483,0.0
178484,0.0
178485,0.0
178486,0.9507928
178487,0.96404165
178488,0.0
178489,0.0
178490,0.96404165
178491,0.96404165
178492,0.9894989
178493,0.0
178494,0.0
178495,2.252225
178496,0.0
178497,0.9676597
178498,0.0
178499,1.4763765
178500,5.949311
178501,0.0
178502,1.8691804
178503,2.0765855
178504,0.0
178505,2.989375
178506,6.5523257
178507,0.96404165
178508,4.386057
178509,0.96404165
178510,6.5527844
178511,1.4136789
178512,0.96404165
178513,1.2777188
178514,4.5269628
178515,5.671698
178516,0.0
178517,0.94455993
178518,4.0997252
178519,0.870818
178520,2.7768521
178521,0.0
178522,6.0415764
178523,1.0500499
178524,3.2082696
178525,0.96404165
178526,0.0
178527,2.2325678
178528,2.712777
178529,10.411803
178530,2.0113573
178531,0.0
178532,1.6598276
178533,6.9045353
178534,0.8970746
178535,0.96404165
178536,0.8970746
178537,2.1995862
178538,0.95262253
178539,1.0697426
178540,0.96404165
178541,3.748313
178542,3.3385413
178543,7.243403
178544,1.526276
178545,0.0
178546,4.370295
178547,2.2022197
178548,2.8504963
178549,2.7493026
178550,2.1713116
178551,0.0
178552,1.8554221
178553,1.4107864
178554,3.3807344
178555,8.422314
178556,8.60349
178557,7.3194504
178558,5.243367
178559,15.941156
178560,8.37144
178561,1.0756989
178562,1.1923897
178563,1.6134728
178564,0.0
178565,0.0
178566,1.2136074
178567,0.96404165
178568,3.4215496
178569,3.1764777
178570,0.0
178571,7.880138
178572,0.815885
178573,11.108391
178574,0.0
178575,0.0
178576,0.89183205
178577,0.0
178578,0.9849271
178579,2.4309402
178580,1.2210605
178581,10.951959
178582,1.2968855
178583,1.7420267
178584,5.7058682
178585,4.1893835
178586,4.3128653
178587,0.86128235
178588,5.3341208
178589,3.9189768
178590,0.88757634
178591,0.96404165
178592,4.999142
178593,0.9507928
178594,2.3941793
178595,0.0
178596,1.7201774
178597,2.1144862
178598,2.7067928
178599,7.612155
178600,5.8468933
178601,0.96404165
178602,1.1839418
178603,3.2620766
178604,1.0270859
178605,0.0
178606,0.0
178607,8.801035
178608,0.94455993
178609,0.0
178610,1.0730572
178611,0.0
178612,0.0
178613,1.9221783
178614,1.3607719
178615,1.2715925
178616,0.0
178617,0.8534295
178618,9.440927
178619,0.95262253
178620,0.9193311
178621,1.7589785
178622,0.93149877
178623,2.7566733
178624,1.074185
178625,1.0623062
178626,0.0
178627,1.0456388
178628,0.0
178629,0.96404165
178630,1.876958
178631,0.0
178632,7.93845
178633,20.0
178634,1.9911253
178635,0.0
178636,2.6479728
178637,3.040564
178638,2.1328564
178639,0.0
178640,0.96404165
178641,0.96404165
178642,0.96404165
178643,0.96404165
178644,0.0
178645,0.0
178646,0.0
178647,1.0456388
178648,0.0
178649,0.96404165
178650,0.96404165
178651,0.0
178652,15.42113
178653,0.96404165
178654,0.0
178655,2.949283
178656,0.96404165
178657,0.9507928
178658,0.0
178659,0.0
178660,0.0
178661,0.96404165
178662,0.0
178663,1.953113
178664,1.1065615
178665,0.0
178666,0.96404165
178667,0.96404165
178668,0.0
178669,0.96404165
178670,0.0
178671,0.95983315
178672,0.96404165
178673,7.288118
178674,10.271749
178675,10.5727005
178676,2.9043815
178677,0.0
178678,0.76554906
178679,0.96404165
178680,3.2264605
178681,0.96404165
178682,0.96404165
178683,0.9078754
178684,0.96404165
178685,0.0
178686,0.96404165
178687,1.5068017
178688,0.0
178689,0.0
178690,1.7547723
178691,2.8832555
178692,0.96404165
178693,1.5508865
178694,1.0786788
178695,0.92823434
178696,1.069092
178697,9.486536
178698,1.4388955
178699,0.0
178700,0.0
178701,0.0
178702,1.1788834
178703,1.3474722
178704,1.0581295
178705,0.0
178706,0.0
178707,0.100667566
178708,2.5099194
178709,0.96404165
178710,0.96404165
178711,0.89183205
178712,0.96404165
178713,0.0
178714,0.96404165
178715,1.2037344
178716,1.1398699
178717,0.978757
178718,5.047124
178719,17.822332
178720,0.9927353
178721,0.0
178722,0.0
178723,1.4519858
178724,2.1987991
178725,1.1333256
178726,1.9986134
178727,0.82777417
178728,1.4519858
178729,0.0
178730,0.0
178731,2.2374036
178732,0.96404165
178733,1.8994437
178734,0.96404165
178735,0.96404165
178736,2.1095214
178737,3.9274561
178738,0.0
178739,2.8038206
178740,0.96404165
178741,0.96404165
178742,0.96404165
178743,0.0
178744,0.0
178745,0.96404165
178746,1.225815
178747,1.7793437
178748,1.5399172
178749,0.93286073
178750,2.0356255
178751,1.9214352
178752,4.309207
178753,4.3623133
178754,2.1413832
178755,20.0
178756,0.0
178757,1.040172
178758,0.92811066
178759,0.96404165
178760,2.5381224
178761,0.8970746
178762,0.96404165
178763,0.96404165
178764,1.4891322
178765,1.640138
178766,0.96404165
178767,0.0
178768,0.96404165
178769,0.96404165
178770,1.5731871
178771,0.96404165
178772,1.1373185
178773,0.0
178774,14.673459
178775,0.0
178776,0.0
178777,1.3470434
178778,0.96404165
178779,0.96404165
178780,0.0
178781,0.95262253
178782,0.9578037
178783,0.76554906
178784,0.96404165
178785,0.0
178786,0.0
178787,0.96404165
178788,0.6569625
178789,1.0697426
178790,0.96404165
178791,0.0
178792,0.89183205
178793,0.96404165
178794,0.96404165
178795,1.9799134
178796,1.0175049
178797,1.1770239
178798,0.0
178799,0.96404165
178800,0.96404165
178801,4.654121
178802,1.2701185
178803,0.81695724
178804,0.81318796
178805,0.96404165
178806,0.96404165
178807,0.96404165
178808,0.96404165
178809,0.96404165
178810,0.0
178811,0.8970746
178812,1.6141071
178813,0.96404165
178814,0.96404165
178815,0.0
178816,0.95262253
178817,3.2264605
178818,1.4623954
178819,0.96404165
178820,0.0
178821,0.96404165
178822,4.2954993
178823,1.074899
178824,2.4626138
178825,3.4306848
178826,0.96404165
178827,0.0
178828,0.0
178829,0.7903186
178830,0.96404165
178831,0.0
178832,0.96404165
178833,0.90177166
178834,0.0
178835,0.96404165
178836,0.96404165
178837,0.9428339
178838,0.96404165
178839,1.487343
178840,0.96404165
178841,0.81105894
178842,0.0
178843,0.96404165
178844,0.96404165
178845,0.5833641
178846,2.7595139
178847,1.7737622
178848,1.2882988
178849,0.96404165
178850,1.9416119
178851,1.1529384
178852,1.0456388
178853,0.79250324
178854,0.0
178855,0.0
178856,1.9050536
178857,4.3737993
178858,0.96404165
178859,2.8630602
178860,3.4031236
178861,3.761543
178862,1.8893722
178863,0.0
178864,1.6665689
178865,0.96404165
178866,0.0
178867,0.96404165
178868,0.0
178869,2.6623995
178870,0.0
178871,0.0
178872,2.995216
178873,0.0
178874,2.0031352
178875,5.0357733
178876,1.8850812
178877,1.5081679
178878,1.174264
178879,0.0
178880,11.822485
178881,0.96404165
178882,0.96404165
178883,0.96404165
178884,1.032974
178885,0.96404165
178886,0.96404165
178887,1.8311856
178888,0.96404165
178889,0.8970746
178890,0.0
178891,0.0
178892,3.1243255
178893,2.5998256
178894,0.0
178895,0.0
178896,2.67603
178897,4.9585986
178898,0.8970746
178899,1.0102533
178900,0.0
178901,0.0
178902,4.6110682
178903,3.3040936
178904,3.0105457
178905,0.70130193
178906,1.553388
178907,0.6237401
178908,0.96404165
178909,0.0
178910,0.0
178911,2.911509
178912,1.524171
178913,2.0644076
178914,0.9869094
178915,7.499445
178916,0.0
178917,0.0
178918,0.0
178919,0.0
178920,0.83854467
178921,4.8803215
178922,0.81796134
178923,0.99490035
178924,0.96404165
178925,0.90237033
178926,0.0
178927,0.96404165
178928,3.881495
178929,1.9636676
178930,4.11703
178931,0.7123164
178932,0.96404165
178933,0.0
178934,0.9507928
178935,1.9797261
178936,0.96404165
178937,1.1888715
178938,2.7990987
178939,0.939932
178940,1.7943532
178941,1.6744821
178942,2.7676573
178943,1.9117544
178944,0.73577845
178945,1.5690694
178946,1.0961952
178947,0.96404165
178948,0.96404165
178949,0.96404165
178950,0.96404165
178951,0.96404165
178952,1.9955051
178953,0.9930934
178954,2.1865637
178955,0.0
178956,1.0352659
178957,0.0
178958,2.3869512
178959,1.9967927
178960,20.0
178961,0.9800339
178962,0.96404165
178963,0.8534295
178964,2.0550902
178965,0.0
178966,0.0
178967,0.0
178968,0.0
178969,2.0954444
178970,0.0
178971,1.3432789
178972,0.0
178973,0.96404165
178974,0.0
178975,0.0
178976,0.0
178977,0.9133996
178978,0.92811066
178979,0.0
178980,0.0
178981,0.0
178982,0.96404165
178983,1.0796518
178984,1.0106984
178985,1.0394955
178986,1.8264477
178987,1.0836935
178988,1.8932744
178989,1.2250419
178990,0.96404165
178991,0.0
178992,1.2700236
178993,0.0
178994,0.0
178995,0.76554906
178996,0.76554906
178997,0.0
178998,12.892891
178999,0.0
179000,0.0
179001,1.2733662
179002,1.3769882
179003,0.0
179004,7.2362657
179005,2.4923968
179006,1.7050064
179007,0.0
179008,1.516956
179009,2.4521065
179010,1.6848644
179011,0.81318796
179012,0.77649105
179013,0.0
179014,0.96404165
179015,0.0
179016,0.96404165
179017,2.2138793
179018,1.3379178
179019,0.72949564
179020,1.3451658
179021,3.8094063
179022,1.3127873
179023,2.0860515
179024,0.96404165
179025,2.6848605
179026,2.3061516
179027,0.96404165
179028,0.0
179029,0.96404165
179030,0.0
179031,1.2473314
179032,0.96404165
179033,0.96404165
179034,0.0
179035,0.96404165
179036,0.0
179037,0.54109234
179038,8.315851
179039,0.96404165
179040,8.407839
179041,0.0
179042,2.241856
179043,0.96404165
179044,0.96404165
179045,0.96404165
179046,0.96404165
179047,0.96404165
179048,1.553388
179049,0.8369068
179050,0.0
179051,1.6747445
179052,4.937514
179053,0.9236972
179054,0.96404165
179055,0.0
179056,0.96404165
179057,1.6374698
179058,0.0
179059,1.5858771
179060,1.2311982
179061,6.5257664
179062,0.96404165
179063,0.0
179064,0.0
179065,0.8970746
179066,0.96404165
179067,0.96404165
179068,2.9103494
179069,0.89123225
179070,0.0
179071,0.96404165
179072,0.0
179073,0.96404165
179074,0.0
179075,0.0
179076,1.1294745
179077,0.0
179078,0.0
179079,1.0246958
179080,0.0
179081,0.0
179082,0.0
179083,0.0
179084,0.89464116
179085,0.96404165
179086,0.96404165
179087,1.9240608
179088,3.2565787
179089,0.9962498
179090,3.0012476
179091,0.96404165
179092,2.4643555
179093,0.82642984
179094,1.9418268
179095,0.79301125
179096,0.0
179097,0.96404165
179098,0.951464
179099,0.0
179100,0.8605033
179101,1.7875386
179102,0.96404165
179103,0.96404165
179104,1.0456388
179105,0.96404165
179106,0.96404165
179107,0.0
179108,1.092504
179109,1.347739
179110,2.9666972
179111,1.583918
179112,0.0
179113,0.0
179114,0.0
179115,2.3474984
179116,0.96404165
179117,1.3573918
179118,1.0575168
179119,0.9774125
179120,1.4907069
179121,0.0
179122,1.9221783
179123,1.6830927
179124,0.0
179125,1.5070658
179126,0.0
179127,0.96404165
179128,0.96404165
179129,0.96404165
179130,0.96404165
179131,0.0
179132,1.553388
179133,0.96404165
179134,2.3994925
179135,2.730231
179136,0.0
179137,1.0233328
179138,0.96404165
179139,2.2391794
179140,1.7454145
179141,1.8750665
179142,1.7201774
179143,1.0621822
179144,0.94455993
179145,0.0
179146,1.0480154
179147,0.96404165
179148,0.0
179149,0.9741367
179150,0.9078754
179151,3.8034942
179152,0.0
179153,0.96404165
179154,2.1204648
179155,1.0487932
179156,2.9108148
179157,0.0
179158,0.0
179159,0.96404165
179160,0.96404165
179161,1.038845
179162,0.0
179163,2.5461879
179164,0.81318796
179165,3.6819048
179166,0.96404165
179167,0.0
179168,0.0
179169,1.9050536
179170,0.96404165
179171,0.8771148
179172,2.1705236
179173,5.121045
179174,0.0
179175,0.96404165
179176,3.2769513
179177,2.674472
179178,2.4309402
179179,1.4909692
179180,0.96404165
179181,2.3672314
179182,11.004701
179183,0.0
179184,0.0
179185,0.0
179186,1.779638
179187,0.0
179188,0.96404165
179189,0.0
179190,0.96404165
179191,0.76554906
179192,1.0105687
179193,1.0049253
179194,0.0
179195,0.7585224
179196,0.0
179197,0.0
179198,0.96404165
179199,0.0
179200,0.0
179201,0.0
179202,0.0
179203,0.0
179204,0.0
179205,0.0
179206,0.96404165
179207,0.0
179208,1.9836429
179209,1.762168
179210,2.3814812
179211,0.0
179212,0.0
179213,1.6302428
179214,0.0
179215,0.0
179216,0.96404165
179217,0.96404165
179218,1.5070658
179219,0.0
179220,0.0
179221,0.96404165
179222,0.96404165
179223,1.2041473
179224,0.96404165
179225,0.96404165
179226,0.0
179227,0.0
179228,0.0
179229,0.96404165
179230,0.96404165
179231,0.96404165
179232,1.4251717
179233,0.0
179234,0.0
179235,0.0
179236,0.0
179237,0.0
179238,0.96404165
179239,0.76554906
179240,0.0
179241,0.0
179242,0.0
179243,0.0
179244,0.0
179245,0.0
179246,0.0
179247,0.96404165
179248,0.96404165
179249,0.0
179250,0.96404165
179251,0.96404165
179252,0.96404165
179253,0.96404165
179254,9.562788
179255,2.0954444
179256,0.0
179257,1.3105464
179258,0.0
179259,0.76640975
179260,3.4144986
179261,0.96404165
179262,1.0388125
179263,1.8166063
179264,0.96404165
179265,0.96404165
179266,1.1580051
179267,1.5623337
179268,2.1471248
179269,2.5568743
179270,0.0
179271,0.0
179272,0.0
179273,0.0
179274,0.0
179275,0.96404165
179276,0.0
179277,0.96404165
179278,0.0
179279,0.0
179280,0.0
179281,0.0
179282,0.96404165
179283,0.0
179284,0.0
179285,0.96404165
179286,0.96404165
179287,0.0
179288,0.0
179289,0.0
179290,0.0
179291,0.0
179292,0.0
179293,2.8461833
179294,0.0
179295,0.0
179296,2.3026772
179297,3.3279116
179298,0.0
179299,1.0623062
179300,0.0
179301,0.96404165
179302,0.0
179303,0.0
179304,0.96404165
179305,0.96404165
179306,1.0590421
179307,0.0
179308,1.7177923
179309,0.0
179310,1.7630198
179311,2.3193698
179312,0.96404165
179313,1.6803831
179314,0.96404165
179315,0.96404165
179316,1.6015131
179317,0.0
179318,0.0
179319,0.96404165
179320,1.9125946
179321,1.0741544
179322,1.1114807
179323,0.0
179324,0.6213634
179325,0.8970746
179326,0.96404165
179327,0.0
179328,0.96404165
179329,2.3807447
179330,0.0
179331,0.0
179332,0.96404165
179333,1.8848485
179334,0.0
179335,0.96404165
179336,0.96404165
179337,1.0456388
179338,2.2880359
179339,0.96404165
179340,0.96404165
179341,0.0
179342,0.0
179343,0.0
179344,0.0
179345,0.0
179346,0.0
179347,0.0
179348,0.96404165
179349,1.8062255
179350,0.96404165
179351,0.0
179352,1.3037918
179353,0.0
179354,0.0
179355,0.747391
179356,0.96404165
179357,1.0784312
179358,0.0
179359,0.96404165
179360,0.96404165
179361,0.0
179362,2.5381224
179363,0.96404165
179364,0.96404165
179365,1.3447394
179366,0.7584065
179367,0.0
179368,0.8044605
179369,0.96404165
179370,0.96404165
179371,0.95262253
179372,0.89183205
179373,1.0642757
179374,1.3684587
179375,1.0561805
179376,1.4478161
179377,0.0
179378,0.84148693
179379,1.8166063
179380,0.96404165
179381,0.0
179382,2.9379377
179383,1.9378597
179384,2.565379
179385,0.7862454
179386,0.8970218
179387,0.96404165
179388,1.5489676
179389,0.8970746
179390,1.8558363
179391,1.0788509
179392,0.0
179393,1.0105687
179394,0.96404165
179395,0.0
179396,0.0
179397,0.9428339
179398,0.81318796
179399,0.0
179400,0.96404165
179401,3.4879076
179402,1.0235038
179403,0.0
179404,3.1026149
179405,2.481381
179406,1.8453848
179407,1.9050536
179408,2.0201242
179409,0.96404165
179410,0.96404165
179411,0.96404165
179412,2.949283
179413,1.6886548
179414,1.7209876
179415,0.9507928
179416,0.96404165
179417,0.96404165
179418,1.0456388
179419,2.0413742
179420,0.0
179421,6.973412
179422,0.96404165
179423,1.553388
179424,1.2450778
179425,0.96404165
179426,0.96404165
179427,0.96404165
179428,1.0686489
179429,2.1821609
179430,0.96404165
179431,0.0
179432,1.5081679
179433,0.96404165
179434,0.0
179435,0.96404165
179436,0.96404165
179437,4.133699
179438,0.96404165
179439,0.6213634
179440,0.0
179441,0.9428339
179442,0.0
179443,1.6853659
179444,0.8496281
179445,0.96404165
179446,0.96404165
179447,0.96404165
179448,0.96404165
179449,1.6273937
179450,2.4463797
179451,0.96404165
179452,0.96404165
179453,0.0
179454,0.9507928
179455,0.96404165
179456,10.537653
179457,0.0
179458,2.7970753
179459,0.0
179460,0.0
179461,0.0
179462,1.377125
179463,0.0
179464,1.5081679
179465,0.0
179466,1.2896746
179467,1.93085
179468,0.96404165
179469,1.0593325
179470,0.0
179471,0.77437335
179472,0.96404165
179473,2.0830636
179474,1.0183064
179475,0.96404165
179476,0.96404165
179477,1.3088459
179478,1.4027951
179479,4.742637
179480,2.593336
179481,0.96404165
179482,1.407928
179483,0.96404165
179484,0.96404165
179485,7.1385055
179486,1.0955566
179487,2.8071854
179488,0.7500721
179489,0.96404165
179490,0.0
179491,1.7767181
179492,0.9507928
179493,0.0
179494,0.96404165
179495,0.76102066
179496,0.96404165
179497,1.8523059
179498,0.8534295
179499,0.96404165
179500,1.9239624
179501,0.77608514
179502,3.1539047
179503,0.96404165
179504,0.96404165
179505,3.1047382
179506,0.9869094
179507,0.74798393
179508,1.2141287
179509,0.8426051
179510,0.0
179511,0.9545899
179512,3.1791928
179513,6.570178
179514,0.0
179515,0.0
179516,0.0
179517,0.0
179518,0.76554906
179519,1.7302274
179520,0.96404165
179521,0.95262253
179522,2.6477227
179523,0.8132346
179524,1.3864181
179525,0.90237033
179526,0.96404165
179527,1.8544261
179528,0.0
179529,0.75266343
179530,0.8362543
179531,0.96404165
179532,3.207674
179533,0.0
179534,1.1725464
179535,0.96404165
179536,0.8387412
179537,4.2512674
179538,0.0
179539,0.9234707
179540,1.0936227
179541,0.0
179542,0.0
179543,1.6334827
179544,2.1257472
179545,0.0
179546,1.9556333
179547,0.96404165
179548,1.7417426
179549,0.0
179550,0.96404165
179551,0.96404165
179552,2.8461833
179553,0.0
179554,0.0
179555,1.3348384
179556,1.0332208
179557,0.0
179558,0.0
179559,1.2633057
179560,0.96404165
179561,0.0
179562,1.0456388
179563,0.95262253
179564,1.1326225
179565,0.96404165
179566,0.0
179567,1.032974
179568,0.0
179569,0.0
179570,0.9575149
